,TotalArea,ExteriorScore,CentralAir,Neighborhood,RemodelAge,2ndFlrSF,OverallScore,TotalBathrooms,GarageCond,HouseAge,FireplaceQu,BsmtQual,KitchenScore,HasFireplace,Functional,SaleCondition
1377,0.36400929850950364,0.40410634830637115,1.0,0.6038072756806987,0.16666666666666666,0.0,0.4166666666666667,0.3,0.9919932510049387,0.07352941176470588,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1378,0.44537125666621086,0.7193919993952298,1.0,0.6038072756806987,0.18333333333333332,0.43699565487274983,0.4166666666666667,0.5,0.9919932510049387,0.08088235294117647,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
1379,0.4883084917270614,0.4521656024467405,1.0,0.6038072756806987,0.13333333333333333,0.0,0.4861111111111111,0.6,0.9919932510049387,0.058823529411764705,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1380,0.45549022289074254,0.7193919993952298,1.0,0.6038072756806987,0.11666666666666667,0.5543140906269398,0.4861111111111111,0.5,0.9919932510049387,0.051470588235294115,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
1381,0.4965130589361411,0.7193919993952298,1.0,0.6038072756806987,0.1,0.5139664804469274,0.4861111111111111,0.7,0.9919932510049387,0.051470588235294115,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
1382,0.3858881444003829,0.4521656024467405,1.0,0.6038072756806987,0.48333333333333334,0.43575418994413406,0.5,0.3,0.9919932510049387,0.21323529411764705,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1383,0.4560371940380145,0.4521656024467405,1.0,0.6038072756806987,0.4666666666666667,0.0,0.5,0.5,0.9919932510049387,0.20588235294117646,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1384,0.2769041433064406,0.4521656024467405,1.0,0.6038072756806987,0.5666666666666667,0.0,0.5555555555555556,0.2,0.9919932510049387,0.25,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1385,0.48584712156433746,0.7193919993952298,1.0,0.6038072756806987,0.06666666666666667,0.5487274984481688,0.4861111111111111,0.5,0.9919932510049387,0.029411764705882353,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
1386,0.4613701627239163,0.4521656024467405,1.0,0.6038072756806987,0.11666666666666667,0.5679702048417132,0.4166666666666667,0.7,0.9919932510049387,0.051470588235294115,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1387,0.45918227813482837,0.7193919993952298,1.0,0.6038072756806987,0.06666666666666667,0.0,0.5555555555555556,0.5,0.9919932510049387,0.029411764705882353,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
1388,0.4673868453439081,0.7193919993952298,1.0,0.6038072756806987,0.06666666666666667,0.643699565487275,0.4861111111111111,0.5,0.9919932510049387,0.029411764705882353,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
1389,0.5780117598796664,0.7193919993952298,1.0,0.6038072756806987,0.11666666666666667,0.6977032898820609,0.5555555555555556,0.7,0.9919932510049387,0.051470588235294115,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
1390,0.5126487077806646,0.7193919993952298,1.0,0.6038072756806987,0.15,0.6108007448789572,0.4861111111111111,0.5,0.9919932510049387,0.07352941176470588,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
1391,0.5141528784356625,0.4521656024467405,1.0,0.6038072756806987,0.13333333333333333,0.5394165114835506,0.4861111111111111,0.6,0.9919932510049387,0.058823529411764705,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
1392,0.5442362915356215,0.6429300953087594,1.0,0.6038072756806987,0.16666666666666666,0.6486654252017381,0.4861111111111111,0.7,0.9919932510049387,0.08088235294117647,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
1393,0.3084917270613975,0.7193919993952298,1.0,0.6038072756806987,0.05,0.0,0.4166666666666667,0.4,0.9919932510049387,0.022058823529411766,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
1394,0.4639682756734582,0.7193919993952298,1.0,0.6038072756806987,0.05,0.0,0.4861111111111111,0.6,0.9919932510049387,0.022058823529411766,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
1395,0.4472856556816628,0.7193919993952298,1.0,0.6038072756806987,0.0,0.5499689633767846,0.4861111111111111,0.5,0.9919932510049387,0.0,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
1396,0.43032955011623136,0.7193919993952298,1.0,0.6038072756806987,0.016666666666666666,0.5133457479826194,0.4861111111111111,0.5,0.9919932510049387,0.007352941176470588,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
1397,0.4584985642007384,0.7193919993952298,1.0,0.6038072756806987,0.0,0.0,0.4861111111111111,0.6,0.9919932510049387,0.007352941176470588,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
1398,0.38110214686175303,0.40410634830637115,1.0,0.3860161008680949,0.1,0.4196151458721291,0.3333333333333333,0.6,0.9919932510049387,0.7058823529411765,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.7806116414428168,0.6109046714507389
1399,0.27184466019417475,0.4521656024467405,1.0,0.3860161008680949,0.5166666666666667,0.0,0.4166666666666667,0.6,0.551962152970643,0.22794117647058823,0.4270511644491743,0.6167544970142629,0.0,0.0,0.9889569596078693,0.52752559787662
1400,0.383426774237659,0.4521656024467405,1.0,0.3860161008680949,0.6166666666666667,0.0,0.2777777777777778,0.4,0.9919932510049387,0.27205882352941174,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
1401,0.4595925064952824,0.7193919993952298,1.0,0.3860161008680949,0.03333333333333333,0.5698324022346368,0.4861111111111111,0.5,0.9919932510049387,0.022058823529411766,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
1402,0.25434158348147134,0.4521656024467405,1.0,0.3860161008680949,0.06666666666666667,0.0,0.4166666666666667,0.4,0.551962152970643,0.029411764705882353,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
1403,0.5797894161083003,0.7193919993952298,1.0,0.3860161008680949,0.016666666666666666,0.7138423339540658,0.4861111111111111,0.5,0.9919932510049387,0.022058823529411766,0.9801423484987299,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
1404,0.29919321755777384,0.4521656024467405,1.0,0.3860161008680949,0.0,0.0,0.4166666666666667,0.4,0.9919932510049387,0.007352941176470588,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.9778691901016977
1405,0.4237658963489676,0.7193919993952298,1.0,0.3860161008680949,0.03333333333333333,0.4587212911235258,0.4861111111111111,0.4,0.9919932510049387,0.014705882352941176,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.7251473575572657,0.6109046714507389
1406,0.24955558594284152,0.40410634830637115,1.0,0.3860161008680949,0.9333333333333333,0.19366852886405958,0.3888888888888889,0.2,0.7998226667325761,0.4264705882352941,0.4270511644491743,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1407,0.36893203883495146,0.26237116539445715,1.0,0.3860161008680949,0.9333333333333333,0.3054003724394786,0.25,0.4,0.9919932510049387,0.6691176470588235,0.4270511644491743,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.52752559787662
1408,0.41706549979488583,0.4521656024467405,0.0,0.3860161008680949,0.9333333333333333,0.3575418994413408,0.2777777777777778,0.3,0.9919932510049387,0.6029411764705882,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.7921692207905252,0.52752559787662
1409,0.42048406946533573,0.4521656024467405,1.0,0.3860161008680949,0.6333333333333333,0.0,0.2222222222222222,0.5,0.9919932510049387,0.38235294117647056,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.7806116414428168,0.4923854877889789
1410,0.31150006837139343,0.4521656024467405,0.0,0.3860161008680949,0.9333333333333333,0.0,0.2222222222222222,0.2,0.551962152970643,0.6176470588235294,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.4923854877889789
1411,0.16573225762341037,0.4521656024467405,0.0,0.3860161008680949,0.85,0.0,0.08333333333333333,0.2,0.6184171119580781,0.6176470588235294,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1412,0.32490086147955693,0.4521656024467405,0.0,0.3860161008680949,0.21666666666666667,0.13531967721911856,0.3888888888888889,0.2,0.6184171119580781,0.7058823529411765,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.7921692207905252,0.6109046714507389
1413,0.38958019964446877,0.4521656024467405,1.0,0.4276162292443928,0.9333333333333333,0.3060211049037865,0.3472222222222222,0.6,0.9919932510049387,0.5,0.4270511644491743,0.35764262411698006,0.25288944066822283,0.0,0.9889569596078693,0.6109046714507389
1414,0.3500615342540681,0.4521656024467405,0.0,0.4276162292443928,0.9333333333333333,0.32526381129733084,0.5,0.4,0.9919932510049387,0.4485294117647059,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
1415,0.4027075071789963,0.4521656024467405,1.0,0.4276162292443928,0.15,0.45685909373060213,0.7777777777777778,0.4,0.9919932510049387,0.5882352941176471,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
1416,0.3392588540954465,0.4521656024467405,1.0,0.4276162292443928,0.9333333333333333,0.4686530105524519,0.6666666666666666,0.2,0.9919932510049387,0.6323529411764706,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1417,0.37494872145494323,0.4521656024467405,1.0,0.6430278818508136,0.9333333333333333,0.5077591558038486,0.7777777777777778,0.3,0.9919932510049387,0.6397058823529411,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.4923854877889789
1418,0.38602488718720085,0.4521656024467405,1.0,0.4276162292443928,0.9333333333333333,0.2936064556176288,0.3472222222222222,0.4,0.9919932510049387,0.49264705882352944,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1419,0.32161903459592506,0.4521656024467405,0.0,0.4276162292443928,0.9333333333333333,0.2880198634388578,0.2777777777777778,0.2,0.9919932510049387,0.47794117647058826,0.4270511644491743,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1420,0.3671543826063175,0.4521656024467405,1.0,0.6430278818508136,0.9333333333333333,0.3786468032278088,0.4166666666666667,0.3,0.9919932510049387,0.6323529411764706,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.7921692207905252,0.6109046714507389
1421,0.41405715848488994,0.4521656024467405,1.0,0.6430278818508136,0.9333333333333333,0.3674736188702669,0.4166666666666667,0.3,0.9919932510049387,0.4852941176470588,0.674395297401751,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1422,0.4299193217557774,0.6429300953087594,1.0,0.6430278818508136,0.9333333333333333,0.3407821229050279,0.6805555555555556,0.4,0.9919932510049387,0.5661764705882353,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1423,0.38629837276083684,0.4521656024467405,1.0,0.6430278818508136,0.26666666666666666,0.40347610180012417,0.6805555555555556,0.3,0.9919932510049387,0.5441176470588235,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
1424,0.4038014494735403,0.4521656024467405,1.0,0.6430278818508136,0.7833333333333333,0.43265052762259465,0.5833333333333334,0.3,0.9919932510049387,0.5588235294117647,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1425,0.5230411595788322,0.40410634830637115,1.0,0.6430278818508136,0.7166666666666667,0.643699565487275,0.4861111111111111,0.6,0.9919932510049387,0.4117647058823529,0.674395297401751,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1426,0.31820046492547516,0.4521656024467405,0.0,0.3127338713446978,0.9333333333333333,0.0,0.4166666666666667,0.4,0.9919932510049387,0.47058823529411764,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.52752559787662
1427,0.3757691781758512,0.4521656024467405,1.0,0.3127338713446978,0.9333333333333333,0.2631905648665425,0.5833333333333334,0.3,0.9919932510049387,0.5882352941176471,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1428,0.15096403664706687,0.4521656024467405,0.0,0.3127338713446978,0.9333333333333333,0.0,0.2222222222222222,0.2,0.551962152970643,0.5955882352941176,0.4270511644491743,0.35764262411698006,0.33455010339651914,0.0,0.7806116414428168,0.6109046714507389
1429,0.2376589634896759,0.4521656024467405,1.0,0.3127338713446978,0.9333333333333333,0.0,0.3333333333333333,0.2,0.9919932510049387,0.5955882352941176,0.4270511644491743,0.42811850002314644,0.25288944066822283,0.0,0.9889569596078693,0.6109046714507389
1430,0.411595788322166,0.4521656024467405,1.0,0.3127338713446978,0.8166666666666667,0.4165114835505897,0.4166666666666667,0.4,0.9919932510049387,0.3602941176470588,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
1431,0.09968549159031861,0.4521656024467405,0.0,0.3127338713446978,0.9333333333333333,0.0,0.20833333333333334,0.2,0.551962152970643,0.4485294117647059,0.4270511644491743,0.3323060536781934,0.33455010339651914,0.0,0.7251473575572657,0.4923854877889789
1432,0.28114316969779846,0.5697991574807436,0.0,0.3127338713446978,0.9166666666666666,0.2085661080074488,0.4166666666666667,0.4,0.551962152970643,0.40441176470588236,0.4270511644491743,0.42811850002314644,0.6691002067930383,0.0,0.7921692207905252,0.4923854877889789
1433,0.15752769041433065,0.4521656024467405,0.0,0.3127338713446978,0.9333333333333333,0.22346368715083798,0.20833333333333334,0.2,0.551962152970643,0.6617647058823529,0.4270511644491743,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1434,0.5499794885819773,0.7193919993952298,1.0,0.6430278818508136,0.0,0.0,0.5555555555555556,0.8,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
1435,0.5395870367838097,0.7193919993952298,1.0,0.6430278818508136,0.016666666666666666,0.0,0.5555555555555556,0.7,0.9919932510049387,0.014705882352941176,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
1436,0.5456037194038015,0.4521656024467405,1.0,0.4726251918339938,0.45,0.0,0.5,0.5,0.9919932510049387,0.19852941176470587,0.5975756166904591,0.6167544970142629,0.25288944066822283,1.0,0.9889569596078693,0.6109046714507389
1437,0.5393135512101737,0.4521656024467405,1.0,0.4726251918339938,0.4666666666666667,0.0,0.4166666666666667,0.4,0.9919932510049387,0.20588235294117646,0.4270511644491743,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
1438,0.5048543689320388,0.7193919993952298,1.0,0.4726251918339938,0.08333333333333333,0.0,0.5555555555555556,0.4,0.9919932510049387,0.03676470588235294,0.4270511644491743,0.9909238916431518,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
1439,0.39190482702037466,0.4521656024467405,1.0,0.4726251918339938,0.5166666666666667,0.0,0.5,0.6,0.9919932510049387,0.22794117647058823,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1440,0.5196225899083823,0.4521656024467405,1.0,0.7315165361357959,0.8,0.0,0.4166666666666667,0.4,0.9919932510049387,0.35294117647058826,0.674395297401751,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.52752559787662
1441,0.46861753042527005,0.7193919993952298,1.0,0.7315165361357959,0.1,0.0,0.4166666666666667,0.6,0.9919932510049387,0.04411764705882353,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
1442,0.6306577328045946,0.7193919993952298,1.0,0.7315165361357959,0.0,0.0,0.5555555555555556,0.6,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
1443,0.6487077806645699,0.9819813047236956,1.0,0.7315165361357959,0.0,0.0,0.625,0.6,0.9919932510049387,0.007352941176470588,0.674395297401751,0.6167544970142629,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
1444,0.2557090113496513,0.26237116539445715,1.0,0.4726251918339938,0.9166666666666666,0.0,0.041666666666666664,0.3,0.9919932510049387,0.40441176470588236,0.4270511644491743,0.3323060536781934,0.33455010339651914,0.0,0.7251473575572657,0.6109046714507389
1445,0.47695884042116776,0.40410634830637115,1.0,0.4726251918339938,0.15,0.0,0.4861111111111111,0.8,0.9919932510049387,0.0661764705882353,0.4270511644491743,0.6167544970142629,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
