MSSubClass,MSZoning,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,Functional,FireplaceQu,GarageType,GarageFinish,GarageCond,PavedDrive,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasFireplace,GarageScore,TotalPorchArea
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.30757575757575756,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.8239821270911918,0.6707882200699335,0.4694255713403335,0.8041486027944111,0.11326691137912952,0.6490206251368882,1.0,0.9907068861477191,0.43204957945993805,0.0,0.9889569596078693,0.49292317420625087,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.4923854877889789,0.27941176470588236,0.03333333333333333,0.4354508196721312,0.4,0.5833333333333334,0.4521656024467405,0.501266380520259,0.22429193899782135,0.625,1.0,0.4787676945034465,0.0
0.6288082128681455,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.6219587263041404,0.9701778104286731,0.6418438700553198,0.781707362239304,0.6418395644018006,0.6465260004795998,0.6490075680064403,0.0,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.4595429277331686,0.8041486027944111,0.046670162558993186,0.7178150377446255,1.0,0.9907068861477191,0.3975210270030987,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.27941176470588236,0.6333333333333333,0.3756830601092896,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.625,0.0,0.3096791039843721,0.0
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6906231720779861,0.6552800035399038,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.49351451513279804,0.8041486027944111,0.13214472994231777,0.6490206251368882,1.0,0.9907068861477191,0.46525011066843736,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.29411764705882354,0.6666666666666666,0.4501366120218579,0.4,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.18914259183196455,0.625,0.0,0.25078307807323386,0.16236162361623616
0.7166157371975582,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.797967092594675,0.781707362239304,0.608212720897308,0.602428053426345,0.7262296586936393,0.21212121212121213,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.8239821270911918,0.6707882200699335,0.37183446571958,0.691818585052118,0.07184058730991086,0.7178150377446255,1.0,0.9907068861477191,0.5050907481186365,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2867647058823529,0.65,0.5,0.4,0.4861111111111111,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.625,0.0,0.5395635922181699,0.14391143911439114
0.5200635598171137,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8046453528560484,0.6474958647410243,0.8428026852603716,0.9813826556441553,0.7635263104251419,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.7644874975273351,0.6707882200699335,0.5565163681284744,0.6516497375619131,0.01782905086523335,0.9811793769834439,1.0,0.9907068861477191,0.6927844178840195,0.0,0.7806116414428168,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.4923854877889789,0.3014705882352941,0.1,0.5594262295081968,0.6,0.5833333333333334,0.40410634830637115,0.501266380520259,0.24468211527035055,0.5357142857142857,1.0,0.28403083463597323,0.4354243542435424
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.1696969696969697,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.1605929586164299,0.7013750277223331,0.0,0.9811793769834439,1.0,0.9907068861477191,0.6586985391766268,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3088235294117647,0.7,0.5362021857923497,0.5,0.5,0.4521656024467405,0.33455010339651914,0.17803265371220506,0.5357142857142857,1.0,0.4084724377707976,0.11070110701107011
0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.6418395644018006,0.6465260004795998,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.22235948116121063,0.8041486027944111,0.18877818563188253,0.7178150377446255,1.0,0.9907068861477191,0.3187250996015936,0.44692737430167595,0.9889569596078693,0.39162682561410694,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3088235294117647,0.7,0.4562841530054645,0.3,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.24468211527035055,0.7142857142857142,1.0,0.45596923286042523,0.5018450184501845
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.5760767268910048,0.5766724731894951,0.7262296586936393,0.13333333333333333,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.39036442248301423,0.8041486027944111,0.3230204509701101,0.9811793769834439,1.0,0.9907068861477191,0.5524568393094289,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3382352941176471,0.7666666666666667,0.475068306010929,0.4,0.4861111111111111,0.4521656024467405,0.33455010339651914,0.1993706124425079,0.625,0.0,0.27168166791267,0.0
0.4124858619904526,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.608212720897308,0.602428053426345,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.35453983940704137,0.8041486027944111,0.12690089145254327,0.9811793769834439,1.0,0.9907068861477191,0.3612217795484728,0.0,0.9889569596078693,0.49292317420625087,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.5294117647058824,0.9333333333333333,0.35860655737704916,0.4,0.6666666666666666,0.4521656024467405,0.33455010339651914,0.18887742231395482,0.625,1.0,0.22798461643021262,0.07380073800738007
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.7635263104251419,0.741414938791438,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.4918720503408495,0.9811793769834439,1.0,0.9907068861477191,0.4617087206728641,0.0,0.9889569596078693,0.674395297401751,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.4338235294117647,0.9333333333333333,0.4144467213114754,0.2,0.4861111111111111,0.4521656024467405,0.33455010339651914,0.18821701174642352,0.5,1.0,0.25933250118936685,0.08856088560885608
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.5771872020817316,0.5814323795893458,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.7644874975273351,0.6298337465776919,0.5651636812847437,0.8041486027944111,0.1761929732564237,0.6490206251368882,1.0,0.9907068861477191,0.6343514829570607,0.0,0.7806116414428168,0.674395297401751,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.33088235294117646,0.26666666666666666,0.5582308743169399,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.5357142857142857,1.0,0.41892173269051564,0.37822878228782286
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.781707362239304,0.5760767268910048,0.6552800035399038,0.9829277487768804,0.22727272727272727,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.7644874975273351,0.627379442361641,0.02470660901791229,0.8041486027944111,0.7362349239643419,0.9811793769834439,1.0,0.9907068861477191,0.7189021691013723,0.0,0.7806116414428168,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.39705882352941174,0.9,0.5717213114754098,0.4,0.4166666666666667,0.40410634830637115,0.33455010339651914,0.2206150219650702,0.41666666666666663,1.0,0.22798461643021262,0.6715867158671587
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.9829277487768804,0.21818181818181817,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.6151945645460161,0.8041486027944111,0.03146303093864709,0.9811793769834439,1.0,0.6592861865233302,0.5382912793271359,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.40441176470588236,0.9166666666666666,0.43579234972677594,0.4,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.5357142857142857,0.0,0.2659820525019147,0.0
0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.5760767268910048,0.5766724731894951,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.36916622968012586,0.7178150377446255,1.0,0.6592861865233302,0.4532979194333776,0.43699565487274983,0.7806116414428168,0.674395297401751,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.41911764705882354,0.55,0.5073428961748634,0.3,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.22471861992172334,0.5357142857142857,1.0,0.22228500101945728,0.11070110701107011
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.608212720897308,0.602428053426345,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.30018529956763434,0.8041486027944111,0.23597273203985317,0.6490206251368882,1.0,0.6592861865233302,0.41434262948207173,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.38235294117647056,0.5166666666666667,0.36065573770491804,0.2,0.4166666666666667,0.40410634830637115,0.33455010339651914,0.2232031431774436,0.5,0.0,0.22798461643021262,0.2952029520295203
0.5506818802344545,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.6917463470848197,0.8428026852603716,0.781707362239304,0.6906231720779861,0.6552800035399038,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.8306240167802832,0.6490206251368882,1.0,0.9907068861477191,0.701195219123506,0.0,0.9889569596078693,0.5351895609825773,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2867647058823529,0.65,0.6273907103825137,0.4,0.3472222222222222,0.4521656024467405,0.6691002067930383,0.20700264143637342,0.625,0.0,0.48066756630703156,0.0
0.7166157371975582,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.797967092594675,0.781707362239304,0.6418395644018006,0.6465260004795998,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.5799876466954911,0.8041486027944111,0.1609858416360776,0.6490206251368882,1.0,0.9907068861477191,0.5515714918105357,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3088235294117647,0.7,0.512636612021858,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.14534193336127102,0.625,1.0,0.41892173269051564,0.12730627306273062
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.608212720897308,0.602428053426345,0.7262296586936393,0.503030303030303,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.5285789197692711,0.6490206251368882,1.0,0.9907068861477191,0.44621513944223107,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3161764705882353,0.7166666666666667,0.4176912568306011,0.2,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.3017318278403274,0.5,0.0,0.4084724377707976,0.0
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.781707362239304,0.7635263104251419,0.741414938791438,0.6490075680064403,0.0,0.6619262416345296,0.35764262411698006,0.8123135136056349,0.7644874975273351,0.6298337465776919,0.38480543545398394,0.8041486027944111,0.291557420031463,0.7178150377446255,1.0,0.9907068861477191,0.6038069942452412,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3602941176470588,0.8166666666666667,0.5010245901639344,0.3,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.625,1.0,0.3144287834933349,0.11070110701107011
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.5760767268910048,0.5766724731894951,0.7262296586936393,0.9575757575757575,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.12538604076590487,0.8041486027944111,0.48138437336130047,0.9811793769834439,1.0,0.6592861865233302,0.5914121292607348,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.35294117647058826,0.8,0.5165642076502732,0.3,0.5,0.4521656024467405,0.33455010339651914,0.1920751876886724,0.5357142857142857,1.0,0.4635687200747657,0.0
0.7166157371975582,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.797967092594675,0.9813826556441553,0.5760767268910048,0.5766724731894951,0.7262296586936393,0.4121212121212121,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.8239821270911918,0.6298337465776919,0.41877702285361335,0.691818585052118,0.0519140010487677,0.9811793769834439,1.0,0.9907068861477191,0.6064630367419213,0.0,0.9889569596078693,0.5975756166904591,0.567282039699232,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.36764705882352944,0.8333333333333334,0.4984631147540984,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.33643790849673205,0.625,1.0,0.28498077053776577,0.22140221402214022
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.5760767268910048,0.5766724731894951,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.8239821270911918,0.6298337465776919,0.5645460160592959,0.8041486027944111,0.11012060828526482,0.9811793769834439,1.0,0.9907068861477191,0.49756529437804337,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.36764705882352944,0.2,0.4801912568306011,0.4,0.5,0.4521656024467405,0.33455010339651914,0.1908867565938905,0.625,1.0,0.335327373332771,0.9833948339483395
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.5760767268910048,0.5766724731894951,0.7262296586936393,0.26666666666666666,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.5089561457689932,0.8041486027944111,0.11851074986890404,0.9811793769834439,1.0,0.9907068861477191,0.4648074369189907,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.4923854877889789,0.38235294117647056,0.1,0.40744535519125685,0.4,0.6666666666666666,0.40410634830637115,0.501266380520259,0.23282900241988377,0.625,0.0,0.27168166791267,0.0
