,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,SaleType,SaleCondition
1270,2731,96960.46268656716,187473.07559198543,60.0,8550.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,6,8,1934,1950,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,574.0,181295.3025,242.0,816.0,1,210392.74823196605,1,182921.67952755906,816.0,0.0,816.0,1.0,0.0,1,0,2,1,138646.13617021276,4,180072.3734567901,1,163328.33333333334,199116.1361445783,1949,139462.8833619211,1.0,240.0,183840.35594573026,183914.74030087094,182528.45418950665,228.0,0.0,40.0,0.0,0.0,0.0,7,2006,169316.85430463575,171442.95470383274
1271,2732,183566.3094777563,187473.07559198543,68.0,9724.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,7,1947,1950,212256.977443609,187652.12765957447,184454.34782608695,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,938.0,938.0,1,210392.74823196605,1,182921.67952755906,1043.0,0.0,1043.0,0.0,0.0,1,0,2,1,138646.13617021276,5,180072.3734567901,1,223458.47323943663,130839.525606469,1947,139462.8833619211,1.0,273.0,183840.35594573026,183914.74030087094,182528.45418950665,125.0,48.0,0.0,0.0,0.0,0.0,5,2006,169316.85430463575,171442.95470383274
1272,2733,183566.3094777563,187473.07559198543,80.0,9600.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,6,1961,1990,169070.48540145985,141855.5,144652.77777777778,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,189657.84684684683,146805.39716312056,915.0,181295.3025,336.0,1251.0,1,139168.4702970297,1,182921.67952755906,1433.0,0.0,1433.0,1.0,0.0,1,0,3,1,138646.13617021276,7,142136.2068965517,1,223458.47323943663,199116.1361445783,1961,139462.8833619211,2.0,441.0,183840.35594573026,183914.74030087094,182528.45418950665,144.0,0.0,205.0,0.0,0.0,0.0,6,2006,169316.85430463575,171442.95470383274
1273,2734,183566.3094777563,187473.07559198543,89.0,10858.0,163951.89461883408,177397.5779889153,143993.7465437788,140502.86842105264,181547.74592274678,174709.89871611982,5,6,1952,1952,169070.48540145985,141582.578125,163025.1015625,268572.63636363635,150.0,142738.78171428572,161628.58695652173,147076.95514950165,138489.91813804174,179868.356285028,189657.84684684683,146233.33333333334,40.0,181295.3025,1404.0,1444.0,1,210392.74823196605,1,182921.67952755906,1624.0,0.0,1624.0,1.0,0.0,1,0,2,1,138646.13617021276,6,142136.2068965517,1,223458.47323943663,199116.1361445783,1952,200495.57843137256,1.0,240.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,40.0,324.0,0.0,0.0,0.0,7,2006,169316.85430463575,274427.07692307694
1274,2735,183566.3094777563,187473.07559198543,80.0,9600.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,5,1951,1951,169070.48540145985,157745.133640553,160847.22,268572.63636363635,144.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,996.0,181295.3025,60.0,1056.0,1,210392.74823196605,1,121728.97777777778,1216.0,0.0,1216.0,1.0,0.0,1,0,3,1,138646.13617021276,7,180072.3734567901,0,141501.87815750373,199116.1361445783,1951,200495.57843137256,1.0,280.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,5,2006,169316.85430463575,171442.95470383274
1275,2736,231738.94604316546,187473.07559198543,79.0,9462.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,203448.39568345324,5,6,1949,1973,169070.48540145985,141582.578125,143468.5752688172,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,704.0,704.0,1,153919.94782608695,1,121728.97777777778,1024.0,704.0,1728.0,0.0,0.0,1,1,3,1,138646.13617021276,7,142136.2068965517,1,223458.47323943663,199116.1361445783,1949,139462.8833619211,1.0,234.0,183840.35594573026,183914.74030087094,182528.45418950665,245.0,60.0,0.0,0.0,0.0,0.0,7,2006,169316.85430463575,171442.95470383274
1276,2737,183566.3094777563,187473.07559198543,82.0,9888.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,6,1954,1975,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,161628.58695652173,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,486.0,181295.3025,450.0,936.0,1,139168.4702970297,1,121728.97777777778,936.0,0.0,936.0,0.0,0.0,1,0,2,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1954,139462.8833619211,1.0,240.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,160.0,0.0,0.0,0.0,3,2006,169316.85430463575,171442.95470383274
1277,2738,129445.33333333333,187473.07559198543,68.58035714285714,8917.0,200751.60480349345,177397.5779889153,143993.7465437788,181100.99584372403,129445.33333333333,174709.89871611982,5,5,1967,1967,169070.48540145985,169734.69791666666,163025.1015625,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1584.0,1584.0,1,139168.4702970297,1,182921.67952755906,1584.0,0.0,1584.0,0.0,0.0,2,0,4,2,138646.13617021276,8,180072.3734567901,0,141501.87815750373,130839.525606469,1967,139462.8833619211,2.0,506.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,10,2006,169316.85430463575,171442.95470383274
1278,2739,168450.36363636365,187473.07559198543,68.58035714285714,12700.0,200751.60480349345,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,165415.64516129033,6,5,1964,1964,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,939.0,181295.3025,307.0,1246.0,1,139168.4702970297,1,182921.67952755906,1246.0,0.0,1246.0,1.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,2,223458.47323943663,199116.1361445783,1964,200495.57843137256,2.0,441.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,69.0,0.0,0.0,0.0,0.0,11,2006,169316.85430463575,171442.95470383274
1279,2740,183566.3094777563,187473.07559198543,109.0,9723.0,200751.60480349345,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,6,7,1963,1963,212256.977443609,149480.65258215962,149876.2270531401,198433.11401425177,332.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1008.0,1008.0,1,139168.4702970297,1,182921.67952755906,1008.0,0.0,1008.0,0.0,0.0,1,0,2,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1963,200495.57843137256,2.0,430.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,10,2006,169316.85430463575,171442.95470383274
1280,2741,183566.3094777563,187473.07559198543,70.0,8400.0,163951.89461883408,177397.5779889153,143993.7465437788,140502.86842105264,181547.74592274678,174709.89871611982,5,5,1957,1957,169070.48540145985,187652.12765957447,184454.34782608695,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,115692.02857142857,179868.356285028,189657.84684684683,146805.39716312056,623.0,181295.3025,556.0,1179.0,1,153919.94782608695,1,182921.67952755906,1364.0,0.0,1364.0,0.0,0.0,1,1,3,1,138646.13617021276,6,180072.3734567901,1,223458.47323943663,199116.1361445783,1957,200495.57843137256,1.0,331.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,60.0,0.0,0.0,0.0,0.0,3,2006,169316.85430463575,171442.95470383274
1281,2742,183566.3094777563,187473.07559198543,68.58035714285714,9610.0,200751.60480349345,177397.5779889153,143993.7465437788,140502.86842105264,181547.74592274678,174709.89871611982,6,6,1958,1958,212256.977443609,141582.578125,143468.5752688172,198433.11401425177,632.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,203.0,181295.3025,918.0,1121.0,1,210392.74823196605,1,121728.97777777778,1336.0,0.0,1336.0,0.0,0.0,1,1,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1958,200495.57843137256,2.0,488.0,183840.35594573026,183914.74030087094,182528.45418950665,80.0,0.0,0.0,0.0,0.0,0.0,12,2006,169316.85430463575,171442.95470383274
1282,2743,168450.36363636365,187473.07559198543,125.0,10000.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,165415.64516129033,5,6,1956,1956,212256.977443609,141582.578125,143468.5752688172,198433.11401425177,272.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,204417.56937799044,146805.39716312056,678.0,155970.5,99.0,1058.0,1,210392.74823196605,1,182921.67952755906,1370.0,0.0,1370.0,1.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,1,198004.54639175258,145976.34375,1956,200495.57843137256,1.0,300.0,183840.35594573026,183914.74030087094,182528.45418950665,191.0,0.0,0.0,0.0,120.0,0.0,2,2006,169316.85430463575,171442.95470383274
1283,2744,183566.3094777563,187473.07559198543,72.0,10152.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,6,6,1956,1994,169070.48540145985,141582.578125,143468.5752688172,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,204417.56937799044,146805.39716312056,914.0,181295.3025,210.0,1124.0,1,210392.74823196605,1,182921.67952755906,1124.0,0.0,1124.0,1.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,1,198004.54639175258,199116.1361445783,1956,233669.81790123458,1.0,353.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,211.0,180.0,0.0,142.0,0.0,5,2006,169316.85430463575,171442.95470383274
1284,2745,183566.3094777563,187473.07559198543,70.0,8092.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,6,8,1954,2000,212256.977443609,141582.578125,143468.5752688172,198433.11401425177,176.0,142738.78171428572,161628.58695652173,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,824.0,181295.3025,226.0,1050.0,1,210392.74823196605,1,182921.67952755906,1050.0,0.0,1050.0,1.0,0.0,1,0,3,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1954,200495.57843137256,1.0,286.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,169316.85430463575,138181.9894736842
1285,2746,183566.3094777563,187473.07559198543,66.0,12778.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,6,1952,2003,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,232081.91836734695,658.0,181295.3025,350.0,1008.0,1,210392.74823196605,1,121728.97777777778,1008.0,0.0,1008.0,1.0,0.0,1,0,2,1,138646.13617021276,4,180072.3734567901,0,141501.87815750373,199116.1361445783,1952,200495.57843137256,1.0,280.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,154.0,0.0,0.0,0.0,0.0,1,2006,169316.85430463575,171442.95470383274
1286,2747,183566.3094777563,187473.07559198543,75.0,10170.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,6,6,1951,1951,212256.977443609,141582.578125,143468.5752688172,198433.11401425177,522.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,216.0,216.0,1,139168.4702970297,1,182921.67952755906,1575.0,0.0,1575.0,0.0,0.0,1,1,2,1,207737.63375224418,5,180072.3734567901,1,223458.47323943663,199116.1361445783,1951,139462.8833619211,2.0,400.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,169316.85430463575,171442.95470383274
1287,2748,168450.36363636365,187473.07559198543,55.0,7700.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,165415.64516129033,5,7,1956,1956,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,146805.39716312056,271.0,181295.3025,30.0,301.0,1,210392.74823196605,1,121728.97777777778,1145.0,0.0,1145.0,0.0,0.0,1,0,3,1,138646.13617021276,6,144240.64705882352,0,141501.87815750373,130839.525606469,1993,139462.8833619211,2.0,684.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,9,2006,169316.85430463575,171442.95470383274
1288,2749,183566.3094777563,187473.07559198543,65.0,11050.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,5,1956,1956,212256.977443609,141582.578125,143468.5752688172,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146233.33333333334,488.0,181295.3025,517.0,1005.0,1,210392.74823196605,1,182921.67952755906,1005.0,0.0,1005.0,0.0,0.0,1,0,2,1,138646.13617021276,6,180072.3734567901,1,198004.54639175258,199116.1361445783,1956,139462.8833619211,1.0,319.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,288.0,0.0,7,2006,169316.85430463575,171442.95470383274
1289,2750,183566.3094777563,187473.07559198543,80.0,13600.0,163951.89461883408,138902.98245614034,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,6,1955,1955,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,144.0,146914.43333333332,0.0,1056.0,1,153919.94782608695,1,182921.67952755906,1056.0,0.0,1056.0,1.0,0.0,1,1,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1955,233669.81790123458,1.0,300.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,11,2006,169316.85430463575,171442.95470383274
1290,2751,183566.3094777563,187473.07559198543,85.0,15428.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,6,1951,1991,212256.977443609,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,741.0,181295.3025,143.0,884.0,1,210392.74823196605,1,182921.67952755906,884.0,0.0,884.0,1.0,0.0,1,0,2,1,138646.13617021276,4,180072.3734567901,0,141501.87815750373,199116.1361445783,1951,233669.81790123458,1.0,270.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,195.0,0.0,6,2006,169316.85430463575,171442.95470383274
1291,2752,96960.46268656716,187473.07559198543,118.0,21299.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,7,5,1941,1963,212256.977443609,187652.12765957447,184454.34782608695,154121.91486810552,0.0,227096.30501089324,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,929.0,929.0,1,210392.74823196605,1,182921.67952755906,2039.0,0.0,2039.0,1.0,0.0,1,1,3,1,138646.13617021276,7,142136.2068965517,3,223458.47323943663,145976.34375,1941,139462.8833619211,3.0,791.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,90.0,0.0,0.0,0.0,12,2006,139362.19512195123,138181.9894736842
1292,2753,183566.3094777563,187473.07559198543,70.0,13300.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,5,1956,2001,212256.977443609,141582.578125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,494.0,181295.3025,521.0,1015.0,1,153919.94782608695,1,182921.67952755906,1384.0,0.0,1384.0,1.0,0.0,1,0,2,1,138646.13617021276,6,142136.2068965517,0,141501.87815750373,199116.1361445783,2001,139462.8833619211,2.0,896.0,183840.35594573026,183914.74030087094,182528.45418950665,75.0,0.0,0.0,323.0,0.0,0.0,6,2006,169316.85430463575,171442.95470383274
1293,2754,122248.07692307692,187473.07559198543,94.0,22136.0,163951.89461883408,177397.5779889153,119137.90476190476,119304.54545454546,121164.81481481482,140253.52,5,5,1925,1975,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,104939.4074074074,147076.95514950165,138489.91813804174,179868.356285028,189657.84684684683,232081.91836734695,1018.0,181295.3025,1153.0,2171.0,1,139168.4702970297,1,182921.67952755906,1392.0,1248.0,2640.0,2.0,0.0,2,1,5,1,138646.13617021276,10,132037.09677419355,1,223458.47323943663,199116.1361445783,1977,200495.57843137256,3.0,1008.0,183840.35594573026,183914.74030087094,113666.77108433735,631.0,48.0,148.0,0.0,0.0,0.0,7,2006,169316.85430463575,171442.95470383274
1294,2755,140869.70212765958,187473.07559198543,50.0,7500.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,140253.52,6,6,1947,1950,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,784.0,784.0,1,210392.74823196605,1,121728.97777777778,900.0,412.0,1312.0,0.0,0.0,1,1,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,130839.525606469,1953,139462.8833619211,2.0,649.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,28.0,0.0,0.0,0.0,0.0,10,2006,169316.85430463575,171442.95470383274
1295,2756,96960.46268656716,187473.07559198543,60.0,10410.0,163951.89461883408,177397.5779889153,119137.90476190476,181100.99584372403,181547.74592274678,174709.89871611982,3,8,1930,2001,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,161628.58695652173,221260.94489465153,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,713.0,713.0,1,210392.74823196605,1,182921.67952755906,713.0,0.0,713.0,0.0,0.0,1,0,2,1,207737.63375224418,5,180072.3734567901,0,141501.87815750373,130839.525606469,1936,139462.8833619211,1.0,371.0,118649.13636363637,114654.02857142857,113666.77108433735,0.0,75.0,161.0,0.0,0.0,0.0,10,2006,169316.85430463575,171442.95470383274
