,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,HouseAge,RemodelAge,GarageAge,OutdoorArea,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasGarage,HasFireplace,GarageScore,TotalPorchArea,DecadeBuilt
1349,0.780921473550564,0.8431084615770424,0.41208791208791207,0.2301554828150573,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.6666666666666666,0.9781094527363184,0.9781094527363184,0.781707362239304,0.6906231720779861,0.6552800035399038,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.353290676416819,0.8041486027944111,0.12243150684931507,0.3309375,1.0,0.7178150377446255,1.0,0.9907068861477191,0.32806691449814124,0.0,0.3072236727589208,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,0.4219699538690448,0.5,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9781094527363184,0.9888067363148576,0.3333333333333333,0.23442622950819672,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.25806451612903225,0.0,0.6033287132080308,0.4923854877889789,0.29411764705882354,0.6666666666666666,0.01990049751243781,0.10576923076923077,0.3407630247504444,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.625,1.0,0.0,0.23570831195368833,0.16236162361623616,0.6231606884078507
1350,0.780921473550564,0.8431084615770424,0.3768151491365777,0.24383694762684124,0.9343448381540074,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9786069651741294,0.9786069651741294,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.4880694143167028,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.0886654478976234,0.7013750277223331,0.0,0.3675,1.0,0.6490206251368882,1.0,0.9907068861477191,0.4516728624535316,0.0,0.42297650130548303,0.5,0.0,0.3333333333333333,0.5,0.5,0.5,0.4219699538690448,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.7737898137973218,0.9786069651741294,0.590156828009546,0.6666666666666666,0.419672131147541,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.48464163822525597,0.0,0.0,0.6033287132080308,0.6109046714507389,0.2867647058823529,0.65,0.019402985074626865,0.34134615384615385,0.46902775878572406,0.5,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.1935860045818712,0.5357142857142857,1.0,1.0,0.4219673276933162,0.0,0.6231606884078507
1351,0.7166157371975582,0.8431084615770424,0.3768151491365777,0.18351063829787234,0.9343448381540074,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.797967092594675,0.6666666666666666,0.9840796019900497,0.9840796019900497,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.21691973969631237,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.9652676270631878,0.9948830696774055,0.9956924403523547,0.36288848263254114,0.8041486027944111,0.07106164383561644,0.3,1.0,0.5824459108559567,1.0,0.9907068861477191,0.322180916976456,0.0,0.3017116333043226,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,0.4219699538690448,0.5,0.9889569596078693,0.3333333333333333,0.49292317420625087,0.5084585012379282,0.9845771144278607,0.590156828009546,0.6666666666666666,0.5049180327868853,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.2235494880546075,0.0,0.0,0.6033287132080308,0.6109046714507389,0.20588235294117646,0.4666666666666667,0.013432835820895522,0.15745192307692307,0.37563243538903324,0.4,0.5,0.4521656024467405,0.33455010339651914,0.2572244361326842,0.625,1.0,1.0,0.507679441131021,0.33210332103321033,0.615143839984386
1352,0.5506818802344545,0.8431084615770424,0.3768151491365777,0.24708469721767595,0.9343448381540074,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.6917463470848197,0.8428026852603716,0.4444444444444444,0.9835820895522388,0.9835820895522388,0.781707362239304,0.6906231720779861,0.6552800035399038,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.8420376712328768,0.6146875,1.0,0.6490206251368882,1.0,0.9907068861477191,0.6093556381660471,0.0,0.5706411372207717,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.4219699538690448,0.8333333333333334,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9835820895522388,0.9888067363148576,0.6666666666666666,0.47540983606557374,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.2901023890784983,0.0,0.0,0.6033287132080308,0.6109046714507389,0.21323529411764705,0.48333333333333334,0.014427860696517412,0.20432692307692307,0.6405032134554902,0.4,0.2777777777777778,0.4521656024467405,0.6691002067930383,0.19104145660196045,0.7499999999999999,1.0,0.0,0.4780098634025847,0.0,0.615143839984386
1353,0.5506818802344545,0.8431084615770424,0.41208791208791207,0.21059226677577741,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.6917463470848197,0.8428026852603716,0.4444444444444444,0.9835820895522388,0.9835820895522388,0.781707362239304,0.6906231720779861,0.6552800035399038,0.7262296586936393,0.10737527114967461,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.22074954296160879,0.8041486027944111,0.627568493150685,0.6090625,1.0,0.6490206251368882,1.0,0.9907068861477191,0.6037794299876085,0.0,0.5654192051058892,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.4219699538690448,0.8333333333333334,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9835820895522388,0.848425270901183,0.6666666666666666,0.48032786885245904,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.05460750853242321,0.0,0.0,0.6033287132080308,0.6109046714507389,0.21323529411764705,0.48333333333333334,0.014427860696517412,0.038461538461538464,0.617530425270067,0.4,0.2777777777777778,0.4521656024467405,0.6691002067930383,0.24512780218341135,0.7499999999999999,1.0,0.0,0.4829547930239908,0.0,0.615143839984386
1354,0.4124858619904526,0.8431084615770424,0.3768151491365777,0.4482661620294599,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9572139303482587,0.9701492537313433,0.781707362239304,0.7635263104251419,0.5766724731894951,0.9829277487768804,0.07049891540130152,0.45078230229468247,0.9905647988578438,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3732876712328767,0.2725,1.0,0.5824459108559567,0.0,0.5825714982357078,0.2701363073110285,0.0,0.25297360023208587,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.3189708941331889,0.4166666666666667,0.7251473575572657,0.3333333333333333,0.674395297401751,0.5084585012379282,0.9572139303482587,0.590156828009546,0.3333333333333333,0.2639344262295082,0.6339082550983444,0.6184171119580781,0.6163308753810556,0.0,0.0,0.3515151515151515,0.6033287132080308,0.6109046714507389,0.6029411764705882,0.9333333333333333,0.04079601990049751,0.0,0.2825105975659784,0.2,0.3472222222222222,0.4521656024467405,0.25288944066822283,0.10530221653763146,0.5,1.0,1.0,0.17127282668057597,0.2140221402214022,0.5068119874673637
1355,0.780921473550564,0.8431084615770424,0.3768151491365777,0.5205349836333879,0.7630703953406786,0.7817667372469954,0.5958033923596865,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.6666666666666666,0.9786069651741294,0.9786069651741294,0.781707362239304,0.6906231720779861,0.6552800035399038,0.7262296586936393,0.1334056399132321,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.6278220874844995,0.3702010968921389,0.9087750425075775,0.09803082191780822,0.5828125,1.0,0.6490206251368882,1.0,0.9907068861477191,0.5669144981412639,0.0,0.5308964316797214,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.5,0.9889569596078693,0.6666666666666666,0.674395297401751,0.7737898137973218,0.9786069651741294,0.590156828009546,0.6666666666666666,0.42704918032786887,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.33724340175953077,0.509090909090909,0.6033287132080308,0.6109046714507389,0.2867647058823529,0.65,0.019402985074626865,0.13822115384615385,0.5922330097087378,0.4,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.09068251307728528,0.41666666666666663,1.0,1.0,0.4293847221254252,0.522140221402214,0.6231606884078507
1356,0.780921473550564,0.8431084615770424,0.47802197802197804,0.3337254500818331,0.7630703953406786,0.7817667372469954,0.5958033923596865,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.6666666666666666,0.9766169154228855,0.9766169154228855,0.784632671442975,0.5771872020817316,0.5814323795893458,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.6278220874844995,0.04753199268738574,0.9087750425075775,0.019691780821917807,0.3125,1.0,0.9811793769834439,1.0,0.9907068861477191,0.3097893432465923,0.0,0.2901073397156948,0.5,0.0,0.3333333333333333,0.0,0.16666666666666666,0.5,0.4219699538690448,0.3333333333333333,0.9889569596078693,0.6666666666666666,0.5975756166904591,0.7737898137973218,0.9915422885572139,0.590156828009546,0.6666666666666666,0.4713114754098361,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.4061433447098976,0.0,0.4484848484848485,0.6033287132080308,0.6109046714507389,0.3161764705882353,0.7166666666666667,0.006467661691542288,0.2860576923076923,0.3846574593190209,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.1794335511982571,0.3125,1.0,1.0,0.47388908871807967,0.2730627306273063,0.6231606884078507
1357,0.6288082128681455,0.8431084615770424,0.3956043956043956,0.27669803600654663,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.6219587263041404,0.9701778104286731,0.6418438700553198,0.7777777777777778,0.9805970149253731,0.981094527363184,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.16594360086767895,0.45078230229468247,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.24451553930530165,0.691818585052118,0.03767123287671233,0.244375,1.0,0.9811793769834439,1.0,0.9907068861477191,0.25092936802973975,0.0,0.2349869451697128,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.3333333333333333,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9815920398009951,0.590156828009546,0.6666666666666666,0.4721311475409836,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.0,0.6033287132080308,0.6109046714507389,0.25735294117647056,0.5666666666666667,0.016417910447761194,0.0,0.29645836182141394,0.4,0.4861111111111111,0.4521656024467405,0.33455010339651914,0.1791018810481679,0.625,1.0,0.0,0.47471324365498074,0.0,0.615143839984386
1358,0.7544045795791136,0.8431084615770424,0.3768151491365777,0.04347381342062193,0.7630703953406786,0.9403404614452165,0.5958033923596865,0.8016729193729164,0.7263017500128941,0.6765846934940315,0.5555555555555556,0.9850746268656716,0.9855721393034826,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.7644874975273351,0.9956924403523547,0.18144424131627057,0.8041486027944111,0.014126712328767123,0.134375,1.0,0.6490206251368882,1.0,0.9907068861477191,0.27261462205700127,0.42209807572936064,0.49318247751668115,0.5,0.0,0.6666666666666666,0.5,0.3333333333333333,0.5,0.6322501452451726,0.5833333333333334,0.9889569596078693,0.0,0.4270511644491743,0.567282039699232,0.9850746268656716,0.9888067363148576,0.3333333333333333,0.36885245901639346,0.9633356336679949,0.9919932510049387,0.9897168792548829,0.32081911262798635,0.10557184750733138,0.0,0.6033287132080308,0.6109046714507389,0.19117647058823528,0.4166666666666667,0.012935323383084577,0.2692307692307692,0.383426774237659,0.7,0.4861111111111111,0.7193919993952298,0.501266380520259,1.085789737463613,0.3571428571428571,1.0,0.0,0.36374440770891997,0.4354243542435424,0.7522095900682144
1359,0.780921473550564,0.8431084615770424,0.41208791208791207,0.239745294599018,0.7630703953406786,0.7575747394464388,0.3860161008680949,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.972139303482587,0.972139303482587,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.45078230229468247,0.8852807941630808,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.36517367458866545,0.8041486027944111,0.07191780821917808,0.3021875,1.0,0.9811793769834439,1.0,0.9907068861477191,0.41821561338289964,0.0,0.391644908616188,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.4219699538690448,0.5,0.9889569596078693,0.3333333333333333,0.674395297401751,0.7737898137973218,0.972139303482587,0.848425270901183,0.6666666666666666,0.4131147540983607,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.4044368600682594,0.0,0.0,0.6033287132080308,0.6109046714507389,0.38235294117647056,0.8666666666666667,0.025870646766169153,0.2848557692307692,0.4181594420894298,0.3,0.2777777777777778,0.40410634830637115,0.33455010339651914,0.2153202614379085,0.625,1.0,1.0,0.4153740881981081,0.0,0.5712600650612422
1360,0.5992830366156662,0.8431084615770424,0.34065934065934067,0.16591653027823242,0.7630703953406786,0.7575747394464388,0.3860161008680949,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.5555555555555556,0.9661691542288557,0.9701492537313433,0.781707362239304,0.7635263104251419,0.5766724731894951,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.627379442361641,0.10511882998171847,0.8041486027944111,0.24357876712328766,0.2496875,1.0,0.9811793769834439,0.0,0.6592861865233302,0.24752168525402726,0.21787709497206703,0.33362344067304905,0.0,0.0,0.3333333333333333,0.0,0.5,0.5,0.4219699538690448,0.5,0.7251473575572657,0.6666666666666666,0.5975756166904591,0.9638996583564844,0.9661691542288557,0.590156828009546,0.3333333333333333,0.1762295081967213,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.45051194539249145,0.0,0.0,0.6033287132080308,0.52752559787662,0.47058823529411764,0.9333333333333333,0.031840796019900496,0.3173076923076923,0.3320114863940927,0.2,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.25720284003449306,0.625,1.0,1.0,0.17719331143371678,0.0,0.5261487602080358
1361,0.702324231765889,0.8431084615770424,0.6263736263736264,0.5101779869067103,0.7630703953406786,0.7575747394464388,0.3860161008680949,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.7777777777777778,0.9592039800995025,0.9701492537313433,0.781707362239304,0.5771872020817316,0.6552800035399038,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.2876712328767123,0.21,1.0,0.9811793769834439,1.0,0.9907068861477191,0.4141883519206939,0.4171322160148976,0.5828256454888309,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5,0.4219699538690448,0.6666666666666666,0.9889569596078693,0.6666666666666666,0.674395297401751,0.567282039699232,0.9592039800995025,0.590156828009546,1.0,0.6516393442622951,0.9822062159563514,0.9919932510049387,0.7175277696474786,0.0,0.12316715542521994,0.0,0.6033287132080308,0.6109046714507389,0.5735294117647058,0.9333333333333333,0.03880597014925373,0.05048076923076923,0.48106112402570766,0.4,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.15380018674136323,0.625,1.0,1.0,0.6552031748363014,0.4095940959409594,0.5068119874673637
1362,0.5121069975880063,0.8431084615770424,0.32967032967032966,0.506342062193126,0.7630703953406786,0.7575747394464388,0.3860161008680949,0.8016729193729164,0.9701778104286731,0.7201216518147059,0.8888888888888888,0.9626865671641791,0.9900497512437811,0.781707362239304,0.7635263104251419,0.5766724731894951,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.19424131627056673,0.8041486027944111,0.6040239726027398,0.57375,1.0,0.7178150377446255,1.0,0.9907068861477191,0.5687732342007435,1.1396648044692737,1.0652741514360313,0.0,0.0,1.0,0.5,0.8333333333333334,0.5,0.6322501452451726,0.5833333333333334,0.9889569596078693,0.6666666666666666,0.674395297401751,0.5084585012379282,0.9915422885572139,0.590156828009546,0.6666666666666666,0.6852459016393443,0.9822062159563514,0.9919932510049387,0.9897168792548829,1.1672354948805461,0.23460410557184752,0.09696969696969697,0.6033287132080308,0.6109046714507389,0.5220588235294118,0.26666666666666666,0.006467661691542288,0.9182692307692307,0.971967728702311,0.7,0.6666666666666666,0.4521656024467405,0.501266380520259,0.08156070509011686,0.8928571428571428,1.0,1.0,0.6889935272492428,0.2066420664206642,0.600445104296664
1363,0.7166157371975582,0.8431084615770424,0.42857142857142855,0.2986650981996727,0.9343448381540074,0.7575747394464388,0.3860161008680949,0.8016729193729164,0.9701778104286731,0.797967092594675,0.5555555555555556,0.9761194029850746,0.9761194029850746,0.781707362239304,0.6906231720779861,0.6552800035399038,0.9829277487768804,0.10412147505422993,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.9948830696774055,0.6707882200699335,0.2797074954296161,0.691818585052118,0.0,0.555,1.0,0.9811793769834439,1.0,0.9907068861477191,0.483271375464684,0.0,0.4525674499564839,0.0,1.0,0.6666666666666666,0.0,0.5,0.5,0.4219699538690448,0.5,0.7921692207905252,0.3333333333333333,0.49292317420625087,0.7737898137973218,0.9761194029850746,0.9888067363148576,0.6666666666666666,0.43278688524590164,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.773037542662116,0.7419354838709677,0.43636363636363634,0.6033287132080308,0.6109046714507389,0.3235294117647059,0.7333333333333333,0.021890547263681594,0.8485576923076923,0.6249145357582387,0.5,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.1797561905145653,0.625,1.0,1.0,0.4351538066837323,0.7324723247232472,0.6231606884078507
1364,0.780921473550564,0.8431084615770424,0.43956043956043955,0.30810147299509,0.7630703953406786,0.7575747394464388,0.3860161008680949,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.6666666666666666,0.9711442786069652,0.9960199004975124,0.781707362239304,0.5760767268910048,0.5766724731894951,0.7262296586936393,0.25162689804772237,0.45078230229468247,0.9905647988578438,0.5552002634188226,0.3323060536781934,0.48546880522132185,0.43330329135458345,0.46118621812158894,0.0,0.4768065104359183,0.0,0.0,1.0,0.7178150377446255,1.0,0.9907068861477191,0.46096654275092935,0.0,0.4316797214969539,0.0,0.0,0.3333333333333333,0.0,0.5,0.5,0.4219699538690448,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.9801423484987299,0.7737898137973218,0.9960199004975124,0.848425270901183,0.6666666666666666,0.4663934426229508,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.5542521994134897,0.10909090909090909,0.6033287132080308,0.6109046714507389,0.39705882352941174,0.06666666666666667,0.001990049751243781,0.22716346153846154,0.30712429919321754,0.2,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.17871867649228795,0.5357142857142857,1.0,1.0,0.4689441590966736,1.0571955719557196,0.5712600650612422
