TotalArea,ExteriorScore,CentralAir,Neighborhood,RemodelAge,2ndFlrSF,OverallScore,TotalBathrooms,GarageCond,HouseAge,FireplaceQu,BsmtQual,KitchenScore,HasFireplace,Functional,SaleCondition
0.4146174863387978,0.4521656024467405,0.0,0.3860161008680949,0.9333333333333333,0.21787709497206703,0.3472222222222222,0.2,0.9919932510049387,0.47058823529411764,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.7251473575572657,0.52752559787662
0.6007513661202186,0.4521656024467405,1.0,0.3860161008680949,0.9333333333333333,0.4171322160148976,0.5833333333333334,0.4,0.9919932510049387,0.5735294117647058,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1.2137978142076502,0.4521656024467405,1.0,0.3860161008680949,0.26666666666666666,1.1396648044692737,0.6666666666666666,0.7,0.9919932510049387,0.5220588235294118,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.780396174863388,0.4521656024467405,1.0,0.3860161008680949,0.7333333333333333,0.0,0.3472222222222222,0.5,0.9919932510049387,0.3235294117647059,0.49292317420625087,0.42811850002314644,0.33455010339651914,1.0,0.7921692207905252,0.6109046714507389
0.38353825136612024,0.4521656024467405,1.0,0.3860161008680949,0.06666666666666667,0.0,0.4166666666666667,0.2,0.9919932510049387,0.39705882352941174,0.9801423484987299,0.5481958762709807,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4101775956284153,0.4521656024467405,1.0,0.3860161008680949,0.11666666666666667,0.0,0.5555555555555556,0.3,0.9919932510049387,0.375,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.49760928961748635,0.4521656024467405,1.0,0.3860161008680949,0.8833333333333333,0.33581626319056485,0.4166666666666667,0.3,0.9919932510049387,0.3897058823529412,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.7134562841530054,0.7193919993952298,1.0,0.5594614965101733,0.2833333333333333,0.7734326505276226,0.3333333333333333,0.5,0.9919932510049387,0.125,0.5975756166904591,0.6167544970142629,0.7732122667877096,1.0,0.9889569596078693,0.4923854877889789
0.6816939890710383,0.6429300953087594,1.0,0.5594614965101733,0.21666666666666667,0.0,0.6666666666666666,0.8,0.9919932510049387,0.09558823529411764,0.5351895609825773,0.6167544970142629,1.002532761040518,0.0,0.9889569596078693,0.6109046714507389
0.6953551912568307,0.7193919993952298,1.0,0.6038072756806987,0.0,0.35257603972687773,0.4861111111111111,0.5,0.9919932510049387,0.007352941176470588,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
0.5483265027322405,0.7193919993952298,1.0,0.6038072756806987,0.016666666666666666,0.0,0.4861111111111111,0.4,0.9919932510049387,0.007352941176470588,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.4923854877889789
0.71875,0.7193919993952298,1.0,0.6038072756806987,0.0,0.0,0.4166666666666667,0.6,0.9919932510049387,0.0,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
0.7120901639344263,0.7193919993952298,1.0,0.6038072756806987,0.0,0.0,0.5555555555555556,0.7,0.9919932510049387,0.007352941176470588,0.5351895609825773,0.9909238916431518,0.7732122667877096,0.0,0.9889569596078693,0.9778691901016977
0.6130464480874317,0.7193919993952298,1.0,0.6038072756806987,0.0,0.5363128491620112,0.4861111111111111,0.5,0.9919932510049387,0.007352941176470588,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
0.6743510928961749,0.7193919993952298,1.0,0.6038072756806987,0.016666666666666666,0.0,0.4861111111111111,0.4,0.9919932510049387,0.007352941176470588,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5428620218579235,0.7193919993952298,1.0,0.6038072756806987,0.016666666666666666,0.5040347610180013,0.4861111111111111,0.5,0.9919932510049387,0.007352941176470588,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5730874316939891,0.26237116539445715,1.0,0.5958033923596865,0.6333333333333333,0.0,0.4166666666666667,0.6,0.9919932510049387,0.27941176470588236,0.39162682561410694,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.4923854877889789
0.45457650273224043,0.40410634830637115,1.0,0.6038072756806987,0.16666666666666666,0.0,0.4166666666666667,0.3,0.9919932510049387,0.07352941176470588,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.556181693989071,0.7193919993952298,1.0,0.6038072756806987,0.18333333333333332,0.43699565487274983,0.4166666666666667,0.5,0.9919932510049387,0.08088235294117647,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.609801912568306,0.4521656024467405,1.0,0.6038072756806987,0.13333333333333333,0.0,0.4861111111111111,0.6,0.9919932510049387,0.058823529411764705,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.568818306010929,0.7193919993952298,1.0,0.6038072756806987,0.11666666666666667,0.5543140906269398,0.4861111111111111,0.5,0.9919932510049387,0.051470588235294115,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.6200478142076503,0.7193919993952298,1.0,0.6038072756806987,0.1,0.5139664804469274,0.4861111111111111,0.7,0.9919932510049387,0.051470588235294115,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.48189890710382516,0.4521656024467405,1.0,0.6038072756806987,0.48333333333333334,0.43575418994413406,0.5,0.3,0.9919932510049387,0.21323529411764705,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5695013661202186,0.4521656024467405,1.0,0.6038072756806987,0.4666666666666667,0.0,0.5,0.5,0.9919932510049387,0.20588235294117646,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.3457991803278688,0.4521656024467405,1.0,0.6038072756806987,0.5666666666666667,0.0,0.5555555555555556,0.2,0.9919932510049387,0.25,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.6067281420765027,0.7193919993952298,1.0,0.6038072756806987,0.06666666666666667,0.5487274984481688,0.4861111111111111,0.5,0.9919932510049387,0.029411764705882353,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5761612021857924,0.4521656024467405,1.0,0.6038072756806987,0.11666666666666667,0.5679702048417132,0.4166666666666667,0.7,0.9919932510049387,0.051470588235294115,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5734289617486339,0.7193919993952298,1.0,0.6038072756806987,0.06666666666666667,0.0,0.5555555555555556,0.5,0.9919932510049387,0.029411764705882353,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5836748633879781,0.7193919993952298,1.0,0.6038072756806987,0.06666666666666667,0.643699565487275,0.4861111111111111,0.5,0.9919932510049387,0.029411764705882353,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.7218237704918032,0.7193919993952298,1.0,0.6038072756806987,0.11666666666666667,0.6977032898820609,0.5555555555555556,0.7,0.9919932510049387,0.051470588235294115,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.640198087431694,0.7193919993952298,1.0,0.6038072756806987,0.15,0.6108007448789572,0.4861111111111111,0.5,0.9919932510049387,0.07352941176470588,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6420765027322405,0.4521656024467405,1.0,0.6038072756806987,0.13333333333333333,0.5394165114835506,0.4861111111111111,0.6,0.9919932510049387,0.058823529411764705,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6796448087431693,0.6429300953087594,1.0,0.6038072756806987,0.16666666666666666,0.6486654252017381,0.4861111111111111,0.7,0.9919932510049387,0.08088235294117647,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.38524590163934425,0.7193919993952298,1.0,0.6038072756806987,0.05,0.0,0.4166666666666667,0.4,0.9919932510049387,0.022058823529411766,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.579405737704918,0.7193919993952298,1.0,0.6038072756806987,0.05,0.0,0.4861111111111111,0.6,0.9919932510049387,0.022058823529411766,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5585724043715847,0.7193919993952298,1.0,0.6038072756806987,0.0,0.5499689633767846,0.4861111111111111,0.5,0.9919932510049387,0.0,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
0.5373975409836066,0.7193919993952298,1.0,0.6038072756806987,0.016666666666666666,0.5133457479826194,0.4861111111111111,0.5,0.9919932510049387,0.007352941176470588,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5725751366120219,0.7193919993952298,1.0,0.6038072756806987,0.0,0.0,0.4861111111111111,0.6,0.9919932510049387,0.007352941176470588,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
0.475922131147541,0.40410634830637115,1.0,0.3860161008680949,0.1,0.4196151458721291,0.3333333333333333,0.6,0.9919932510049387,0.7058823529411765,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.7806116414428168,0.6109046714507389
0.3394808743169399,0.4521656024467405,1.0,0.3860161008680949,0.5166666666666667,0.0,0.4166666666666667,0.6,0.9564936847086493,0.22794117647058823,0.5351895609825773,0.6167544970142629,0.0,0.0,0.9889569596078693,0.52752559787662
0.47882513661202186,0.4521656024467405,1.0,0.3860161008680949,0.6166666666666667,0.0,0.2777777777777778,0.4,0.9919932510049387,0.27205882352941174,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
0.573941256830601,0.7193919993952298,1.0,0.3860161008680949,0.03333333333333333,0.5698324022346368,0.4861111111111111,0.5,0.9919932510049387,0.022058823529411766,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.3176229508196721,0.4521656024467405,1.0,0.3860161008680949,0.06666666666666667,0.0,0.4166666666666667,0.4,0.9564936847086493,0.029411764705882353,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.7240437158469946,0.7193919993952298,1.0,0.3860161008680949,0.016666666666666666,0.7138423339540658,0.4861111111111111,0.5,0.9919932510049387,0.022058823529411766,0.9801423484987299,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.37363387978142076,0.4521656024467405,1.0,0.3860161008680949,0.0,0.0,0.4166666666666667,0.4,0.9919932510049387,0.007352941176470588,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.9778691901016977
0.5292008196721312,0.7193919993952298,1.0,0.3860161008680949,0.03333333333333333,0.4587212911235258,0.4861111111111111,0.4,0.9919932510049387,0.014705882352941176,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.7251473575572657,0.6109046714507389
0.31164617486338797,0.40410634830637115,1.0,0.3860161008680949,0.9333333333333333,0.19366852886405958,0.3888888888888889,0.2,0.7998226667325761,0.4264705882352941,0.5351895609825773,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.460724043715847,0.26237116539445715,1.0,0.3860161008680949,0.9333333333333333,0.3054003724394786,0.25,0.4,0.9919932510049387,0.6691176470588235,0.5351895609825773,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.52752559787662
0.5208333333333334,0.4521656024467405,0.0,0.3860161008680949,0.9333333333333333,0.3575418994413408,0.2777777777777778,0.3,0.9919932510049387,0.6029411764705882,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.7921692207905252,0.52752559787662
0.5251024590163934,0.4521656024467405,1.0,0.3860161008680949,0.6333333333333333,0.0,0.2222222222222222,0.5,0.9919932510049387,0.38235294117647056,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.7806116414428168,0.4923854877889789
0.38900273224043713,0.4521656024467405,0.0,0.3860161008680949,0.9333333333333333,0.0,0.2222222222222222,0.2,0.9564936847086493,0.6176470588235294,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.4923854877889789
0.2069672131147541,0.4521656024467405,0.0,0.3860161008680949,0.85,0.0,0.08333333333333333,0.2,0.6184171119580781,0.6176470588235294,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4057377049180328,0.4521656024467405,0.0,0.3860161008680949,0.21666666666666667,0.13531967721911856,0.3888888888888889,0.2,0.6184171119580781,0.7058823529411765,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.7921692207905252,0.6109046714507389
0.4865095628415301,0.4521656024467405,1.0,0.4276162292443928,0.9333333333333333,0.3060211049037865,0.3472222222222222,0.6,0.9919932510049387,0.5,0.5351895609825773,0.35764262411698006,0.25288944066822283,0.0,0.9889569596078693,0.6109046714507389
0.4371584699453552,0.4521656024467405,0.0,0.4276162292443928,0.9333333333333333,0.32526381129733084,0.5,0.4,0.9919932510049387,0.4485294117647059,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
0.5029030054644809,0.4521656024467405,1.0,0.4276162292443928,0.15,0.45685909373060213,0.7777777777777778,0.4,0.9919932510049387,0.5882352941176471,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.42366803278688525,0.4521656024467405,1.0,0.4276162292443928,0.9333333333333333,0.4686530105524519,0.6666666666666666,0.2,0.9919932510049387,0.6323529411764706,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4682377049180328,0.4521656024467405,1.0,0.6430278818508136,0.9333333333333333,0.5077591558038486,0.7777777777777778,0.3,0.9919932510049387,0.6397058823529411,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.4923854877889789
0.48206967213114754,0.4521656024467405,1.0,0.4276162292443928,0.9333333333333333,0.2936064556176288,0.3472222222222222,0.4,0.9919932510049387,0.49264705882352944,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4016393442622951,0.4521656024467405,0.0,0.4276162292443928,0.9333333333333333,0.2880198634388578,0.2777777777777778,0.2,0.9919932510049387,0.47794117647058826,0.5351895609825773,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.45850409836065575,0.4521656024467405,1.0,0.6430278818508136,0.9333333333333333,0.3786468032278088,0.4166666666666667,0.3,0.9919932510049387,0.6323529411764706,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.7921692207905252,0.6109046714507389
0.5170765027322405,0.4521656024467405,1.0,0.6430278818508136,0.9333333333333333,0.3674736188702669,0.4166666666666667,0.3,0.9919932510049387,0.4852941176470588,0.674395297401751,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5368852459016393,0.6429300953087594,1.0,0.6430278818508136,0.9333333333333333,0.3407821229050279,0.6805555555555556,0.4,0.9919932510049387,0.5661764705882353,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.48241120218579236,0.4521656024467405,1.0,0.6430278818508136,0.26666666666666666,0.40347610180012417,0.6805555555555556,0.3,0.9919932510049387,0.5441176470588235,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5042691256830601,0.4521656024467405,1.0,0.6430278818508136,0.7833333333333333,0.43265052762259465,0.5833333333333334,0.3,0.9919932510049387,0.5588235294117647,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.6531762295081968,0.40410634830637115,1.0,0.6430278818508136,0.7166666666666667,0.643699565487275,0.4861111111111111,0.6,0.9919932510049387,0.4117647058823529,0.674395297401751,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.397370218579235,0.4521656024467405,0.0,0.3127338713446978,0.9333333333333333,0.0,0.4166666666666667,0.4,0.9919932510049387,0.47058823529411764,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.52752559787662
0.4692622950819672,0.4521656024467405,1.0,0.3127338713446978,0.9333333333333333,0.2631905648665425,0.5833333333333334,0.3,0.9919932510049387,0.5882352941176471,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.1885245901639344,0.4521656024467405,0.0,0.3127338713446978,0.9333333333333333,0.0,0.2222222222222222,0.2,0.9564936847086493,0.5955882352941176,0.5351895609825773,0.35764262411698006,0.33455010339651914,0.0,0.7806116414428168,0.6109046714507389
0.2967896174863388,0.4521656024467405,1.0,0.3127338713446978,0.9333333333333333,0.0,0.3333333333333333,0.2,0.9919932510049387,0.5955882352941176,0.5351895609825773,0.42811850002314644,0.25288944066822283,0.0,0.9889569596078693,0.6109046714507389
