,MSSubClass,MSZoning,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtHalfBath,Functional,FireplaceQu,GarageType,GarageFinish,GarageCond,PavedDrive,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasFireplace,GarageScore,TotalPorchArea
1337,0.5992830366156662,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3127338713446978,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.5267570561771556,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.2551369863013699,0.5824459108559567,1.0,0.5825714982357078,0.258364312267658,0.36995654872749845,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.6184171119580781,0.9897168792548829,0.4923854877889789,0.6029411764705882,0.9333333333333333,0.35744564474223983,0.4,0.2777777777777778,0.4521656024467405,0.25288944066822283,0.1564827481380149,0.5357142857142857,0.0,0.19680417972612765,0.3874538745387454
1338,0.702324231765889,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3127338713446978,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.4372312371798263,0.6552800035399038,0.5640586057820751,0.0,0.5661200618545547,0.35764262411698006,0.5267570561771556,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.1695205479452055,0.7178150377446255,1.0,0.9907068861477191,0.20600991325898388,0.4127870887647424,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.6163308753810556,0.6109046714507389,0.7058823529411765,0.03333333333333333,0.29919321755777384,0.2,0.5555555555555556,0.8776096125174837,0.33455010339651914,0.2148047300857028,0.5357142857142857,0.0,0.32142042539139315,0.2158671586715867
1339,0.4124858619904526,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3127338713446978,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.2611301369863014,0.9811793769834439,0.0,0.6592861865233302,0.2537174721189591,0.0,0.0,0.9889569596078693,0.4270511644491743,0.39767992930398854,0.43303790903933914,0.551962152970643,0.6163308753810556,0.4923854877889789,0.6397058823529411,0.9333333333333333,0.19540544236291535,0.2,0.2777777777777778,0.4521656024467405,0.501266380520259,0.14952795933188093,0.625,0.0,0.0,0.0
1340,0.4124858619904526,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3127338713446978,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.627379442361641,0.15676416819012798,0.8041486027944111,0.2744006849315068,0.6490206251368882,1.0,0.5825714982357078,0.3048327137546468,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.6163308753810556,0.52752559787662,0.5588235294117647,0.9333333333333333,0.31122658279775745,0.2,0.5,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.625,0.0,0.2538397205655105,0.3025830258302583
1341,0.5992830366156662,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.6219587263041404,0.9701778104286731,0.6765846934940315,0.781707362239304,0.6418395644018006,0.6465260004795998,0.9829277487768804,0.044468546637744036,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.1503656307129799,0.8041486027944111,0.20419520547945205,0.6490206251368882,1.0,0.9907068861477191,0.33488228004956627,0.2116697703289882,0.0,0.9889569596078693,0.5975756166904591,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.40441176470588236,0.9166666666666666,0.3440448516340763,0.4,0.3472222222222222,0.26237116539445715,0.33455010339651914,0.17834607513038886,0.5357142857142857,1.0,0.23735662182749037,0.0
1342,0.5506818802344545,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.6219587263041404,0.6917463470848197,0.8428026852603716,0.781707362239304,0.7635263104251419,0.741414938791438,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.822345890410959,0.6490206251368882,1.0,0.9907068861477191,0.5951053283767038,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3088235294117647,0.7,0.6287433337891426,0.4,0.4166666666666667,0.4521656024467405,0.6691002067930383,0.2900326797385621,0.625,0.0,0.47471324365498074,0.33210332103321033
1343,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.5760767268910048,0.602428053426345,0.5640586057820751,0.0,0.5552002634188226,0.3323060536781934,0.48546880522132185,0.43330329135458345,0.46118621812158894,0.0,0.4768065104359183,0.0,0.6490206251368882,1.0,0.6592861865233302,0.5080545229244114,0.0,0.0,0.7806116414428168,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.4117647058823529,0.9333333333333333,0.27813482838780257,0.2,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.12594774300298814,0.5357142857142857,1.0,0.32471704513899724,0.4151291512915129
1344,0.4124858619904526,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.3860161008680949,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.5552002634188226,0.3323060536781934,0.48546880522132185,0.43330329135458345,0.46118621812158894,0.0,0.4768065104359183,0.0,0.6490206251368882,0.0,0.9907068861477191,0.31970260223048325,0.0,0.0,0.9889569596078693,0.5975756166904591,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.5220588235294118,0.9333333333333333,0.17667168056885,0.2,0.4861111111111111,0.4521656024467405,0.33455010339651914,0.1794335511982571,0.41666666666666663,1.0,0.21428028359426213,0.22324723247232472
1345,0.4124858619904526,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.4276162292443928,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.5760767268910048,0.5814323795893458,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3553082191780822,0.7178150377446255,1.0,0.9907068861477191,0.27230483271375466,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.7175277696474786,0.6109046714507389,0.5147058823529411,0.9333333333333333,0.27307534527553673,0.2,0.20833333333333334,0.4521656024467405,0.33455010339651914,0.25780682643427744,0.625,0.0,0.14834788864218149,0.1992619926199262
1346,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.4276162292443928,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.784632671442975,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.9652676270631878,0.7644874975273351,0.9956924403523547,0.23308957952468007,0.7013750277223331,0.08133561643835617,0.9811793769834439,1.0,0.9907068861477191,0.33240396530359356,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.014705882352941176,0.03333333333333333,0.3434978804868043,0.6,0.4861111111111111,0.4521656024467405,0.33455010339651914,0.24468211527035055,0.625,0.0,0.202742114477648,0.22140221402214022
1347,0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.33080260303687636,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.8239821270911918,0.6707882200699335,0.3560329067641682,0.8041486027944111,0.12200342465753425,0.6490206251368882,1.0,0.9907068861477191,0.32961586121437425,0.0,1.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2867647058823529,0.65,0.41268973061671,0.3,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.16295952623714505,0.625,1.0,0.4351538066837323,0.08856088560885608
1348,0.7166157371975582,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.797967092594675,0.781707362239304,0.6418395644018006,0.6552800035399038,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.20840950639853748,0.8041486027944111,0.1952054794520548,0.6490206251368882,1.0,0.9907068861477191,0.28934324659231725,0.0,1.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3088235294117647,0.7,0.3089019554218515,0.3,0.5833333333333334,0.40410634830637115,0.33455010339651914,0.20771779031247203,0.625,0.0,0.27691605879873876,0.0
1349,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6906231720779861,0.6552800035399038,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.353290676416819,0.8041486027944111,0.12243150684931507,0.7178150377446255,1.0,0.9907068861477191,0.32806691449814124,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.4923854877889789,0.29411764705882354,0.6666666666666666,0.3407630247504444,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.625,0.0,0.23570831195368833,0.16236162361623616
1350,0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.4880694143167028,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.0886654478976234,0.7013750277223331,0.0,0.6490206251368882,1.0,0.9907068861477191,0.4516728624535316,0.0,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2867647058823529,0.65,0.46902775878572406,0.5,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.1935860045818712,0.5357142857142857,1.0,0.4219673276933162,0.0
1351,0.7166157371975582,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.797967092594675,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.21691973969631237,0.6619262416345296,0.42811850002314644,0.9652676270631878,0.9948830696774055,0.9956924403523547,0.36288848263254114,0.8041486027944111,0.07106164383561644,0.5824459108559567,1.0,0.9907068861477191,0.322180916976456,0.0,0.0,0.9889569596078693,0.49292317420625087,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.20588235294117646,0.4666666666666667,0.37563243538903324,0.4,0.5,0.4521656024467405,0.33455010339651914,0.2572244361326842,0.625,1.0,0.507679441131021,0.33210332103321033
1352,0.5506818802344545,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.6917463470848197,0.8428026852603716,0.781707362239304,0.6906231720779861,0.6552800035399038,0.5640586057820751,0.0,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.8420376712328768,0.6490206251368882,1.0,0.9907068861477191,0.6093556381660471,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.21323529411764705,0.48333333333333334,0.6405032134554902,0.4,0.2777777777777778,0.4521656024467405,0.6691002067930383,0.19104145660196045,0.7499999999999999,0.0,0.4780098634025847,0.0
1353,0.5506818802344545,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.6917463470848197,0.8428026852603716,0.781707362239304,0.6906231720779861,0.6552800035399038,0.7262296586936393,0.10737527114967461,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.22074954296160879,0.8041486027944111,0.627568493150685,0.6490206251368882,1.0,0.9907068861477191,0.6037794299876085,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.21323529411764705,0.48333333333333334,0.617530425270067,0.4,0.2777777777777778,0.4521656024467405,0.6691002067930383,0.24512780218341135,0.7499999999999999,0.0,0.4829547930239908,0.0
1354,0.4124858619904526,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.7635263104251419,0.5766724731894951,0.9829277487768804,0.07049891540130152,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3732876712328767,0.5824459108559567,0.0,0.5825714982357078,0.2701363073110285,0.0,0.0,0.7251473575572657,0.674395297401751,0.5084585012379282,0.590156828009546,0.6184171119580781,0.6163308753810556,0.6109046714507389,0.6029411764705882,0.9333333333333333,0.2825105975659784,0.2,0.3472222222222222,0.4521656024467405,0.25288944066822283,0.10530221653763146,0.5,1.0,0.17127282668057597,0.2140221402214022
1355,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7817667372469954,0.5958033923596865,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6906231720779861,0.6552800035399038,0.7262296586936393,0.1334056399132321,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.6278220874844995,0.3702010968921389,0.9087750425075775,0.09803082191780822,0.6490206251368882,1.0,0.9907068861477191,0.5669144981412639,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2867647058823529,0.65,0.5922330097087378,0.4,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.09068251307728528,0.41666666666666663,1.0,0.4293847221254252,0.522140221402214
1356,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7817667372469954,0.5958033923596865,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.784632671442975,0.5771872020817316,0.5814323795893458,0.5640586057820751,0.0,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.6278220874844995,0.04753199268738574,0.9087750425075775,0.019691780821917807,0.9811793769834439,1.0,0.9907068861477191,0.3097893432465923,0.0,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3161764705882353,0.7166666666666667,0.3846574593190209,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.1794335511982571,0.3125,1.0,0.47388908871807967,0.2730627306273063
1357,0.6288082128681455,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.6219587263041404,0.9701778104286731,0.6418438700553198,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.16594360086767895,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.24451553930530165,0.691818585052118,0.03767123287671233,0.9811793769834439,1.0,0.9907068861477191,0.25092936802973975,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.25735294117647056,0.5666666666666667,0.29645836182141394,0.4,0.4861111111111111,0.4521656024467405,0.33455010339651914,0.1791018810481679,0.625,0.0,0.47471324365498074,0.0
1358,0.7544045795791136,0.8431084615770424,0.7630703953406786,0.9403404614452165,0.5958033923596865,0.8016729193729164,0.7263017500128941,0.6765846934940315,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.7644874975273351,0.9956924403523547,0.18144424131627057,0.8041486027944111,0.014126712328767123,0.6490206251368882,1.0,0.9907068861477191,0.27261462205700127,0.42209807572936064,0.0,0.9889569596078693,0.4270511644491743,0.567282039699232,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.19117647058823528,0.4166666666666667,0.383426774237659,0.7,0.4861111111111111,0.7193919993952298,0.501266380520259,1.085789737463613,0.3571428571428571,0.0,0.36374440770891997,0.4354243542435424
1359,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.3860161008680949,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.36517367458866545,0.8041486027944111,0.07191780821917808,0.9811793769834439,1.0,0.9907068861477191,0.41821561338289964,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.38235294117647056,0.8666666666666667,0.4181594420894298,0.3,0.2777777777777778,0.40410634830637115,0.33455010339651914,0.2153202614379085,0.625,1.0,0.4153740881981081,0.0
