,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,HouseAge,RemodelAge,GarageAge,OutdoorArea,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasGarage,HasFireplace,GarageScore,TotalPorchArea,DecadeBuilt
1048,2509,183566.3094777563,187473.07559198543,75.0,11750.0,200751.60480349345,177397.5779889153,197965.77333333335,181100.99584372403,181547.74592274678,174709.89871611982,5,2005,2006,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,204.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,189657.84684684683,232081.91836734695,20.0,181295.3025,1526.0,1546.0,1,210392.74823196605,1,182921.67952755906,1546.0,0.0,1546.0,0.0,0.0,2,0,3,1,207737.63375224418,7,180072.3734567901,0,141501.87815750373,199116.1361445783,2005,200495.57843137256,3.0,796.0,183840.35594573026,183914.74030087094,182528.45418950665,144.0,42.0,0.0,169316.85430463575,171442.95470383274,2,1,2,186.0,4074.0,2.0,35,41070509672.06992,207737.63375224418,0.006382978723404255,0.42857142857142855,1.0,0.0,146336923.33280128,42.0,240807.59151193633
1049,2510,183566.3094777563,187473.07559198543,73.0,8760.0,163951.89461883408,177397.5779889153,197965.77333333335,181100.99584372403,181547.74592274678,174709.89871611982,5,2006,2006,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,132.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,36.0,181295.3025,1453.0,1489.0,1,210392.74823196605,1,182921.67952755906,1500.0,0.0,1500.0,0.0,0.0,2,0,3,1,207737.63375224418,7,180072.3734567901,1,223458.47323943663,199116.1361445783,2005,200495.57843137256,2.0,674.0,183840.35594573026,183914.74030087094,182528.45418950665,144.0,38.0,0.0,169316.85430463575,171442.95470383274,1,1,2,182.0,3845.0,2.0,40,41070509672.06992,207737.63375224418,0.008333333333333333,0.42857142857142855,1.0,1.0,123908399.9074222,38.0,240807.59151193633
1050,2511,183566.3094777563,187473.07559198543,64.0,7242.0,163951.89461883408,177397.5779889153,197965.77333333335,181100.99584372403,181547.74592274678,174709.89871611982,5,2005,2006,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1270.0,1270.0,1,210392.74823196605,1,182921.67952755906,1270.0,0.0,1270.0,0.0,0.0,2,0,2,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,199116.1361445783,2005,200495.57843137256,2.0,524.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,96.0,0.0,169316.85430463575,171442.95470383274,2,1,2,96.0,3160.0,2.0,35,41070509672.06992,207737.63375224418,0.00883733775200221,0.3333333333333333,1.0,0.0,96332346.51556265,96.0,240807.59151193633
1051,2512,231738.94604316546,187473.07559198543,78.0,9316.0,163951.89461883408,177397.5779889153,197965.77333333335,181100.99584372403,181547.74592274678,203448.39568345324,5,2005,2006,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,246815.5221238938,167475.5509708738,0.0,181295.3025,879.0,879.0,1,210392.74823196605,1,182921.67952755906,879.0,916.0,1795.0,0.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,0,141501.87815750373,199116.1361445783,2005,200495.57843137256,2.0,578.0,183840.35594573026,183914.74030087094,182528.45418950665,164.0,111.0,0.0,169316.85430463575,171442.95470383274,2,1,2,275.0,3527.0,2.5,35,41070509672.06992,207737.63375224418,0.008372692142550452,0.42857142857142855,1.0,0.0,106259725.7366321,111.0,240807.59151193633
1052,2513,231738.94604316546,187473.07559198543,68.58035714285714,8883.0,200751.60480349345,177397.5779889153,183426.45454545456,181100.99584372403,181547.74592274678,203448.39568345324,5,1988,1988,169070.48540145985,157745.133640553,160847.22,198433.11401425177,360.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,608.0,158125.0,0.0,929.0,1,210392.74823196605,1,182921.67952755906,946.0,927.0,1873.0,1.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1988,200495.57843137256,2.0,619.0,183840.35594573026,183914.74030087094,182528.45418950665,108.0,48.0,0.0,169316.85430463575,171442.95470383274,19,19,19,156.0,3577.0,3.5,35,41070509672.06992,207737.63375224418,0.007720404946848715,0.42857142857142855,1.0,1.0,113797180.33040704,192.0,182416.36363636365
1053,2514,183566.3094777563,187473.07559198543,155.0,20064.0,200751.60480349345,183062.5,195341.6,181100.99584372403,181547.74592274678,174709.89871611982,6,1976,1976,169703.18181818182,141582.578125,143468.5752688172,154121.91486810552,0.0,227096.30501089324,180850.62929623568,147076.95514950165,199510.8358974359,213736.56666666668,246815.5221238938,146233.33333333334,51.0,180982.14285714287,0.0,966.0,1,210392.74823196605,1,182921.67952755906,1743.0,0.0,1743.0,2.0,0.0,0,1,0,1,207737.63375224418,5,180072.3734567901,2,163328.33333333334,199116.1361445783,1976,233669.81790123458,2.0,529.0,183840.35594573026,183914.74030087094,182528.45418950665,646.0,0.0,0.0,169316.85430463575,171442.95470383274,31,31,31,646.0,3884.0,2.5,48,41070509672.06992,207737.63375224418,0.007725279106858054,0.0,1.0,1.0,97251548.2952913,0.0,149176.91011235956
1054,2515,183566.3094777563,187473.07559198543,68.58035714285714,14217.0,207593.825,177397.5779889153,197965.77333333335,181100.99584372403,181547.74592274678,174709.89871611982,5,1994,1994,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,550.0,181295.3025,472.0,1022.0,1,153919.94782608695,1,182921.67952755906,1022.0,0.0,1022.0,0.0,1.0,1,0,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,130839.525606469,1995,139462.8833619211,2.0,747.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,13,13,12,0.0,2791.0,1.5,25,25814398498.00659,138646.13617021276,0.004823827610807986,0.5,1.0,0.0,137328745.8914605,0.0,216549.79865771811
1055,2516,231738.94604316546,187473.07559198543,57.0,10021.0,200751.60480349345,177397.5779889153,197965.77333333335,181100.99584372403,181547.74592274678,203448.39568345324,6,1997,2006,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,161628.58695652173,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,539.0,181295.3025,96.0,635.0,1,210392.74823196605,1,182921.67952755906,646.0,662.0,1308.0,1.0,0.0,2,1,3,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1997,200495.57843137256,2.0,497.0,183840.35594573026,183914.74030087094,182528.45418950665,142.0,54.0,0.0,169316.85430463575,171442.95470383274,10,1,10,196.0,2636.0,3.5,36,23070667592.375404,207737.63375224418,0.005688055084322922,0.5,1.0,0.0,91368656.90502794,54.0,216549.79865771811
1056,2517,183566.3094777563,187473.07559198543,60.0,8428.0,207593.825,177397.5779889153,197965.77333333335,181100.99584372403,181547.74592274678,174709.89871611982,7,1994,1994,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,161628.58695652173,221260.94489465153,199510.8358974359,213736.56666666668,163906.37785016285,232081.91836734695,420.0,181295.3025,570.0,990.0,1,210392.74823196605,1,182921.67952755906,990.0,0.0,990.0,1.0,0.0,1,0,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,130839.525606469,1995,139462.8833619211,1.0,384.0,183840.35594573026,183914.74030087094,182528.45418950665,256.0,0.0,0.0,169316.85430463575,171442.95470383274,13,13,12,256.0,2620.0,2.0,35,23070667592.375404,138646.13617021276,0.007119126720455624,0.6,1.0,0.0,70594696.68316042,0.0,216549.79865771811
1057,2518,183566.3094777563,187473.07559198543,70.0,16561.0,207593.825,183062.5,197965.77333333335,181100.99584372403,181547.74592274678,174709.89871611982,5,1996,1996,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,549.0,181295.3025,548.0,1097.0,1,210392.74823196605,1,182921.67952755906,1097.0,0.0,1097.0,1.0,0.0,1,1,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1996,139462.8833619211,1.0,242.0,183840.35594573026,183914.74030087094,182528.45418950665,306.0,0.0,0.0,169316.85430463575,171442.95470383274,11,11,11,306.0,2742.0,2.5,25,25814398498.00659,138646.13617021276,0.004226797898677616,0.5,1.0,0.0,44489366.13886672,0.0,216549.79865771811
1058,2519,231738.94604316546,187473.07559198543,47.0,10820.0,207593.825,177397.5779889153,197965.77333333335,181100.99584372403,181547.74592274678,203448.39568345324,5,1999,1999,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,246815.5221238938,232081.91836734695,342.0,181295.3025,646.0,988.0,1,210392.74823196605,1,182921.67952755906,988.0,885.0,1873.0,0.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1999,200495.57843137256,2.0,597.0,183840.35594573026,183914.74030087094,182528.45418950665,202.0,123.0,0.0,169316.85430463575,171442.95470383274,8,8,8,325.0,3783.0,2.5,35,41070509672.06992,207737.63375224418,0.004343807763401109,0.42857142857142855,1.0,1.0,109752692.49960096,123.0,216549.79865771811
1059,2520,231738.94604316546,187473.07559198543,43.0,12352.0,207593.825,177397.5779889153,197965.77333333335,181100.99584372403,181547.74592274678,203448.39568345324,5,1998,1999,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,290.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,638.0,181295.3025,215.0,853.0,1,210392.74823196605,1,182921.67952755906,853.0,900.0,1753.0,1.0,0.0,2,1,3,1,138646.13617021276,7,180072.3734567901,1,163328.33333333334,199116.1361445783,1998,200495.57843137256,2.0,534.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,74.0,0.0,169316.85430463575,171442.95470383274,9,8,9,74.0,3214.0,3.5,35,41070509672.06992,138646.13617021276,0.0034812176165803107,0.42857142857142855,1.0,1.0,98170750.07501996,74.0,216549.79865771811
1060,2521,231738.94604316546,187473.07559198543,68.0,9543.0,200751.60480349345,177397.5779889153,197965.77333333335,181100.99584372403,181547.74592274678,203448.39568345324,5,2001,2001,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,845.0,845.0,1,210392.74823196605,1,182921.67952755906,845.0,845.0,1690.0,0.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,0,141501.87815750373,199116.1361445783,2001,200495.57843137256,2.0,517.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,103.0,0.0,169316.85430463575,171442.95470383274,6,6,6,103.0,3155.0,2.5,35,41070509672.06992,207737.63375224418,0.007125641831709106,0.42857142857142855,1.0,0.0,95045464.02394255,103.0,240807.59151193633
1061,2522,231738.94604316546,187473.07559198543,68.58035714285714,8826.0,163951.89461883408,177397.5779889153,197965.77333333335,181100.99584372403,181547.74592274678,203448.39568345324,5,2000,2000,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,144.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,841.0,181295.3025,144.0,985.0,1,210392.74823196605,1,182921.67952755906,985.0,857.0,1842.0,1.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,1,198004.54639175258,199116.1361445783,2000,233669.81790123458,2.0,486.0,183840.35594573026,183914.74030087094,182528.45418950665,193.0,96.0,0.0,169316.85430463575,171442.95470383274,7,7,7,289.0,3602.0,3.5,35,41070509672.06992,207737.63375224418,0.007770264802045903,0.42857142857142855,1.0,1.0,89346412.9896249,96.0,240807.59151193633
1062,2523,183566.3094777563,187473.07559198543,97.0,11800.0,200751.60480349345,138902.98245614034,197965.77333333335,181100.99584372403,181547.74592274678,174709.89871611982,5,1974,1974,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,204417.56937799044,146805.39716312056,663.0,181295.3025,201.0,864.0,1,139168.4702970297,1,182921.67952755906,894.0,0.0,894.0,0.0,0.0,1,0,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1974,139462.8833619211,2.0,440.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,148043.63333333333,33,33,33,0.0,2198.0,1.0,25,25814398498.00659,138646.13617021276,0.008220338983050848,0.6,1.0,0.0,80889756.61612132,0.0,149176.91011235956
1063,2524,168450.36363636365,187473.07559198543,59.0,8660.0,200751.60480349345,177397.5779889153,197965.77333333335,181100.99584372403,181547.74592274678,165415.64516129033,5,1976,1976,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,113.0,142738.78171428572,161628.58695652173,147076.95514950165,199510.8358974359,179868.356285028,204417.56937799044,232081.91836734695,502.0,181295.3025,513.0,1015.0,1,139168.4702970297,1,182921.67952755906,1025.0,0.0,1025.0,0.0,0.0,2,0,3,1,138646.13617021276,6,180072.3734567901,1,163328.33333333334,130839.525606469,1979,139462.8833619211,2.0,370.0,183840.35594573026,183914.74030087094,182528.45418950665,127.0,0.0,0.0,169316.85430463575,171442.95470383274,31,31,28,127.0,2537.0,2.0,25,23070667592.375404,138646.13617021276,0.006812933025404157,0.5,1.0,1.0,68020931.69992019,0.0,149176.91011235956
1064,2525,168450.36363636365,187473.07559198543,72.0,9720.0,163951.89461883408,177397.5779889153,197965.77333333335,181100.99584372403,181547.74592274678,165415.64516129033,7,1977,1977,169070.48540145985,169734.69791666666,213073.85626283367,198433.11401425177,51.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,204417.56937799044,156351.30952380953,755.0,181295.3025,240.0,995.0,1,139168.4702970297,1,182921.67952755906,1009.0,0.0,1009.0,0.0,0.0,2,0,3,1,138646.13617021276,6,180072.3734567901,1,163328.33333333334,130839.525606469,1977,139462.8833619211,2.0,576.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,30,30,30,0.0,2580.0,2.0,35,25814398498.00659,138646.13617021276,0.007407407407407408,0.5,1.0,1.0,105892045.02474064,0.0,149176.91011235956
1065,2526,183566.3094777563,187473.07559198543,45.0,8982.0,200751.60480349345,177397.5779889153,197965.77333333335,181100.99584372403,181547.74592274678,174709.89871611982,5,1977,1977,169070.48540145985,226080.4107142857,229839.3392857143,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,204417.56937799044,156351.30952380953,539.0,181295.3025,501.0,1040.0,1,139168.4702970297,1,182921.67952755906,1040.0,0.0,1040.0,0.0,0.0,1,1,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,130839.525606469,1977,139462.8833619211,2.0,748.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,30,30,30,0.0,2828.0,1.5,25,25814398498.00659,138646.13617021276,0.00501002004008016,0.6,1.0,0.0,137512586.24740624,0.0,149176.91011235956
1066,2527,183566.3094777563,187473.07559198543,39.0,16300.0,200751.60480349345,177397.5779889153,197965.77333333335,181100.99584372403,181547.74592274678,174709.89871611982,4,1977,1977,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,204417.56937799044,146336.5076923077,60.0,146914.43333333332,399.0,876.0,1,139168.4702970297,1,182921.67952755906,907.0,0.0,907.0,1.0,0.0,1,0,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1977,200495.57843137256,1.0,308.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,30,30,30,0.0,2091.0,2.0,20,25814398498.00659,138646.13617021276,0.002392638036809816,0.6,1.0,0.0,56622829.63128492,0.0,149176.91011235956
1067,2528,183566.3094777563,187473.07559198543,75.0,9675.0,163951.89461883408,177397.5779889153,197965.77333333335,181100.99584372403,181547.74592274678,174709.89871611982,6,1975,1975,212256.977443609,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,330.0,155970.5,102.0,864.0,1,139168.4702970297,1,182921.67952755906,879.0,0.0,879.0,0.0,0.0,1,0,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1975,139462.8833619211,2.0,440.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,80.0,0.0,171467.7037037037,171442.95470383274,32,32,32,80.0,2263.0,1.0,30,25814398498.00659,138646.13617021276,0.007751937984496124,0.6,1.0,0.0,80889756.61612132,80.0,149176.91011235956
1068,2529,183566.3094777563,187473.07559198543,60.0,7200.0,163951.89461883408,177397.5779889153,197965.77333333335,181100.99584372403,181547.74592274678,174709.89871611982,5,1972,2000,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,671.0,181295.3025,193.0,864.0,1,153919.94782608695,1,182921.67952755906,864.0,0.0,864.0,1.0,0.0,1,0,3,1,320438.978021978,5,180072.3734567901,0,141501.87815750373,130839.525606469,1977,233669.81790123458,2.0,576.0,180308.33333333334,148286.4705882353,182528.45418950665,155.0,0.0,0.0,169316.85430463575,171442.95470383274,35,7,30,155.0,2459.0,2.0,25,25814398498.00659,320438.978021978,0.008333333333333333,0.6,1.0,0.0,103857600.0,0.0,149176.91011235956
1069,2530,183566.3094777563,187473.07559198543,60.0,7200.0,163951.89461883408,177397.5779889153,197965.77333333335,181100.99584372403,181547.74592274678,174709.89871611982,8,1972,2006,169070.48540145985,169734.69791666666,163025.1015625,154121.91486810552,0.0,142738.78171428572,161628.58695652173,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,385.0,181295.3025,0.0,385.0,1,153919.94782608695,1,182921.67952755906,875.0,0.0,875.0,0.0,0.0,1,0,3,1,207737.63375224418,5,180072.3734567901,0,141501.87815750373,130839.525606469,1975,139462.8833619211,2.0,728.0,183840.35594573026,183914.74030087094,182528.45418950665,352.0,0.0,0.0,169316.85430463575,171442.95470383274,35,1,32,352.0,2340.0,1.0,32,23070667592.375404,207737.63375224418,0.008333333333333333,0.6,1.0,0.0,133835779.12849163,0.0,149176.91011235956
